sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_all_available_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,nominal_gdp,8,54,-10.352992870718573,-1.2968484079335554,0.2003009720237472,true
abm_all_available_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,nominal_gdp,12,50,2.93088645590081,0.7534165138878657,0.4548046751458854,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,1,61,13.338904479249157,1.353378533886242,0.1810117260504187,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,2,60,2.9316034206823582,0.47350883035268637,0.6375976167501582,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,4,58,-1.0821931157643436,-0.6013000261830391,0.5500241557801422,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,8,54,-16.30383193914838,-0.9797726322859364,0.3316497189677272,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,12,50,2.493178572542751,0.6943696857207513,0.49072967913496446,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,1,61,-1.1587331803113425,-0.8031514252178258,0.42505747658346305,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,2,60,-1.9383639110135793,-1.1881036126670494,0.23955334045417087,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,4,58,-1.2155860805273264,-0.9874290095618932,0.32760549161705654,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,8,54,0.8466911137246209,0.6803645608144294,0.4992350988140303,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,12,50,-0.2252921326293173,-0.1775327679677953,0.8598217979549985,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,1,61,4.615391173931199,1.5762731736073312,0.12022132087522641,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,2,60,3.107763020521033,1.2053899630806721,0.23286507753706853,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,4,58,15.607775086546653,1.128514638012924,0.26383015194079906,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,8,54,2.8793840374903943,0.7480201649991922,0.45775443149333583,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,12,50,27.649953088491596,0.8970327622066672,0.37408772714753147,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.3615541029548933,-1.5864058344986383,0.11790395312477198,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-1.2214054990318688,-1.3177286617455584,0.192688435530461,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-3.023743356820104,-1.2507029054590186,0.21615263300466725,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-1.6895863626378347,-0.7176866607429774,0.4761020729827743,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-1.3963455399906963,-0.7738572132750035,0.44273297930655375,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,1,61,25.1901550432008,1.873071128377075,0.06593230707236368,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,2,60,-1.2009489790603947,-0.21730173445936316,0.8287229330469824,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,4,58,6.897877595112264,0.6554243275375634,0.5148312929749214,false
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,8,54,-23.12870213757838,-1.0774427287099893,0.28616226715359716,true
abm_all_available_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,12,50,-3.0141053578222174,-1.016796827669862,0.31424452850488227,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,1,61,-54.71232920965649,-1.5062190004510838,0.13725795650150274,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,2,60,-53.59117499469276,-1.1915008447305504,0.23822806406460262,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,4,58,-108.90567594913942,-1.0089411604938683,0.31726679072504027,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,8,54,-670.6416380554617,-0.9404466384163721,0.351255224003866,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,12,50,-4411.566379385747,-0.8844525938255642,0.3807713653482714,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,1,61,-0.5855872499207262,-0.5648793666751589,0.5742618367269778,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,2,60,-3.0088378520600587,-0.9620833149879372,0.33993433400023043,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,4,58,-5.953755826276503,-1.192619715165447,0.23795947778574633,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,8,54,-26.454404212416943,-1.0500831311371193,0.29844459292803094,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,12,50,-138.9156171466073,-0.9137653050826358,0.3653146972855773,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,1,61,3.735189739423945,1.657948409225541,0.10254771810094176,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,2,60,0.7945310437148742,0.16240608445690405,0.871541027305184,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,4,58,-1.292705636615452,-0.23523495719064816,0.814869454886956,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,8,54,-4.52959575987216,-0.6381172781075146,0.5261450077006798,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,12,50,-49.87541938300975,-0.825973261421469,0.4128229443130159,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,1,61,0.013617812425685332,0.250225640516221,0.8032676736266747,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,2,60,-0.07684368281588695,-0.28171693804079906,0.7791463426610592,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,4,58,-0.17793358004053605,-0.1995132081140517,0.842571354412921,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,8,54,-0.7114594231526873,-0.230732150843105,0.8184112541037709,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,12,50,-3.3075884942422764,-1.1192799500050044,0.2684775471741877,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,1,61,-62.59014570081668,-1.4425141192359312,0.15435756663491407,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,2,60,-70.12856104410172,-1.2239096829609257,0.2258514788843382,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,4,58,-134.42823351097695,-1.0384012201623825,0.3034682983124667,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,8,54,-879.7253414186728,-0.9498364162618241,0.3465067074912783,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,12,50,-5812.288197244583,-0.8872061418361067,0.3793020227285745,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,1,61,-37.964101318219406,-2.1436279754885454,0.03612567990997513,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,2,60,-73.06804056297204,-1.586691736641594,0.11792795499834485,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,4,58,-141.4745903704256,-1.060989309869286,0.2931697530137659,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,8,54,-694.3858114396344,-0.9705120209150653,0.33619975096662635,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,12,50,-77310.17675183114,-0.8830294826278852,0.38153217363269565,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,1,61,-1.8764696106490417,-1.4097201336186194,0.16378493343821154,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,2,60,-12.59920774770958,-1.1744911275167649,0.24491710339881267,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,4,58,-17.267326734500852,-1.238231946176751,0.22070573531187476,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,8,54,-367.3442265718063,-0.9694571101892759,0.33672067120969984,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,12,50,-3085.9813205046444,-0.891136278627172,0.3772110686078264,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,1,61,5.004877950516742,2.8222031706830926,0.00645984296402156,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,2,60,-3.7470734550747116,-0.4775585029809153,0.6347289586544924,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,4,58,-2.393869696596473,-0.5041445532883742,0.6161030198178757,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,8,54,-316.2294883976808,-0.9633592029969704,0.3397423053501337,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,12,50,-4692.4197225776015,-0.8976125590289569,0.3737815042422217,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,1,61,-0.051666249344456544,-0.7014531525556569,0.48573216704138755,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,2,60,-0.2559515769483251,-0.8687284646550416,0.3885158641308111,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,4,58,-1.154715889851228,-1.0890273059878883,0.2807248387900121,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,8,54,-8.454881167679243,-1.5138841277123103,0.13599635184770065,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,12,50,-19.10787319738297,-1.5466381410370078,0.12838540973473433,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,1,61,-36.7617019417659,-1.9593302612755197,0.05472514494707446,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,2,60,-139.27986814592535,-1.416465268653225,0.161897683630286,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,4,58,-215.39033895130686,-1.1243328773441623,0.26558448764513565,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,8,54,-2054.3525302228745,-0.9680049440240951,0.3374386310513777,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,12,50,-109707.41741482753,-0.8828623454542911,0.3816215897562769,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,1,61,-25.626190161822713,-0.9886901476300805,0.3267852120650093,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,2,60,-4.148670307645129,-1.491505376007783,0.14115660906202754,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,4,58,-0.04132768337159586,-0.08001495088810635,0.9365056368390086,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,8,54,-0.4941130844995532,-0.5836645808719549,0.5619218196806461,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,12,50,0.06664461809032594,0.12557843654924758,0.9005794645005392,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,1,61,-0.8087879244628847,-1.003045391401623,0.31986713437724157,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,2,60,-0.8886370701374519,-1.842958703774903,0.07036033946244372,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,4,58,-0.4779282361919974,-1.6435391740617706,0.10577682626564211,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,8,54,-0.17147053421169953,-2.149109897494931,0.0362115116830639,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,12,50,-0.14815641788459874,-1.5467748110624528,0.12835246028642033,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,1,61,5.196691113344936,3.1604777990594113,0.002468760780934402,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,2,60,2.8414233144421885,0.9210227543680024,0.36078931787690594,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,4,58,2.0546028177828903,0.6912181412510547,0.4922341277090868,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,8,54,2.6156416403321594,0.8965150081324329,0.3740319442871156,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,12,50,3.9112503114940167,1.0659251914846846,0.29168161234047174,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,1,61,-0.09490891234222831,-1.0687365974823284,0.2894693568752029,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,2,60,-0.2591697096791298,-1.0275445247652437,0.30835847431908237,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,4,58,-0.3762283729768875,-0.9234128702870716,0.35968464840856296,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,8,54,-0.2919498194699421,-0.603383931787685,0.5488269964462502,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,12,50,-0.4601704081716475,-0.8022509989285616,0.4262816732442354,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,1,61,-35.361937203434486,-0.9836099118808054,0.3292571768615562,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,2,60,-8.358752218301726,-1.486605917596389,0.14244363283495987,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,4,58,-0.7829981027345438,-1.1831001087103816,0.24168064245791843,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,8,54,-0.3655228672507324,-0.4838472120585395,0.630487542455506,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,12,50,-0.5774963034326577,-0.3606857535614016,0.7198846962254359,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,1,61,-10.37786306627573,-2.030484980038782,0.0467465902620133,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,2,60,-8.285374464795224,-2.29364312145207,0.02538970507696792,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,4,58,-8.467247958997696,-2.755552345223941,0.007853488953879719,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,8,54,-7.365628962836116,-2.593057627482083,0.012269249121647872,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,12,50,-8.159102030557545,-3.043822902936293,0.003750418015742321,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,1,61,0.05070344585858396,0.28932793557952846,0.7733278421503286,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,2,60,0.21856113912362343,0.7310432096008012,0.4676461844695571,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,4,58,-0.37389051085231456,-0.973996327599719,0.3341738284183351,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,8,54,-1.3906916949708839,-1.442004373071734,0.1551845564556804,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,12,50,-1.648625358952274,-1.2613481280328995,0.21315555669122255,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,1,61,5.822650982877817,4.792117541458882,1.1246758680743828e-5,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,2,60,3.4626384494112425,1.7601591980399336,0.08356393117755691,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,4,58,-1.4780425870219767,-0.39483152965949886,0.6944408303803229,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,8,54,-13.581836286689573,-1.4057837445093853,0.16562387637455867,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,12,50,-27.77085037507306,-1.6675226524233857,0.10179014403146935,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,1,61,-0.08746206572709429,-1.9720054424979667,0.05322399093920004,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,2,60,-0.09069697987197062,-0.4561113784905212,0.6499844111300876,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,4,58,0.38098440794905813,0.5470752695010891,0.5864626147519718,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,8,54,1.5059027389317325,0.905805656809209,0.36913833047119593,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,12,50,1.2286584698805827,0.7066426610803044,0.48313546060499934,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,1,61,-13.207318424635941,-1.9896011510897058,0.05119863092774666,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,2,60,-11.419121963031877,-2.254375932634024,0.027899313004795603,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,4,58,-14.442985746827528,-2.5056205387567063,0.01510405094328601,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,8,54,-15.658353956900052,-2.328579234102276,0.023727902750088858,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,12,50,-17.297943957812464,-2.222469915380138,0.03089854818169136,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,1,61,-10.12807946704935,-2.0726581105582222,0.04250809909396637,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,2,60,-8.237936717619759,-2.192749379136648,0.03228090245613605,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,4,58,-8.277400891666161,-2.7505803193730456,0.0079592244576171,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,8,54,-7.326368502730336,-2.541170402025082,0.01401079021117175,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,12,50,-8.31244495134741,-2.990741803548233,0.004345710538389335,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,1,61,0.06080891566461406,0.3553209873798659,0.7235952299036033,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,2,60,0.21329765361354644,0.7375403680740408,0.463717049487242,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,4,58,-0.3936584339054602,-1.0292270440414955,0.3077207252662387,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,8,54,-1.4265341599563686,-1.4347579298510198,0.15723092850273968,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,12,50,-1.6275316592711244,-1.277274117445566,0.20752462152749052,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,1,61,5.837377231323516,4.805720176462429,1.0708738083178522e-5,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,2,60,3.4841047504264453,1.7830186739427825,0.0797275893066048,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,4,58,-1.4656507746734422,-0.3902411964092731,0.6978127646087778,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,8,54,-13.47209428568813,-1.414837071272269,0.1629649406632745,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,12,50,-27.877243037462563,-1.6805505287836042,0.09921525381002572,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,1,61,-0.07561735111827748,-1.7477623643993858,0.08562103046954878,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,2,60,-0.056961068396374395,-0.29077756983273495,0.7722411546717618,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,4,58,0.45394777488601706,0.6663230459075243,0.5078926640379544,false
