period,dy,dc,dinve,dw,labobs_raw,pinfobs,robs,dpop
2009Q4,0.801866210357,0.068602287275,-0.326788735403,0.140667900095,-55.16273242253,0.315881175553,0.029677419355,0.273247327567
2010Q1,0.374690884617,0.567671481962,-0.952737714684,-1.253094429368,-54.444602651538,0.286811918776,0.034180327869,0.108640137451
2010Q2,0.748113335721,0.34481428647,2.799990734561,0.712859686698,-53.769847565363,0.48737680995,0.04796875,0.21482164654
2010Q3,0.516800595224,0.34824191702,-0.011348447003,0.292378348431,-53.729702036863,0.303547946984,0.047109375,0.251326675277
2010Q4,0.268850509071,0.416078034815,1.380209563113,-0.245577081552,-53.91391276603,0.578867993845,0.047341269841,0.254885855374
2011Q1,-0.29625728078,0.64939487636,-0.442853623172,1.371505014953,-54.027873221737,0.510526552244,0.038870967742,0.058770607175
2011Q2,0.480090080133,0.228285495676,1.977537703389,-1.545623328722,-53.657992152972,0.6591547167,0.0233203125,0.194213666734
2011Q3,-0.253957673378,-0.066615907264,3.481180585612,0.19237163032,-53.796580358393,0.600431930192,0.0209765625,0.2316424478
2011Q4,0.883464315578,0.150393692608,2.404980367486,-1.611863225046,-52.913639009147,0.118567845024,0.018770491803,0.233325365568
2012Q1,0.004771629215,-0.03644095757,2.158451649839,1.78066177477,-52.903210215864,0.585335799447,0.026572580645,0.830322552664
2012Q2,0.226005493767,-0.214726529561,1.672978292232,0.1111328909,-53.058478683091,0.412011454745,0.0386328125,0.219336132865
2012Q3,-0.100937855057,-0.299757158165,-0.234740812593,-0.56095919698,-52.937103954206,0.547434870076,0.036547619048,0.244862231543
2012Q4,-0.13251294122,0.208858145044,1.181271449925,2.036504005548,-52.610937375872,0.499728752434,0.040241935484,0.248086682795
2013Q1,0.711922157822,0.331417248818,1.293550753749,-1.917878745218,-52.78346089036,0.396507431779,0.03606557377,0.269803768729
2013Q2,0.049132925032,-0.096747611184,0.923513059376,0.452068147996,-52.721122681299,0.2151347541,0.0292578125,0.218145901482
2013Q3,0.604501496731,0.08344673411,1.400732317096,-0.711969537083,-52.68879671077,0.48895205262,0.0213671875,0.243288158519
2013Q4,0.6229680432,0.472103952515,1.425625474787,0.277943612595,-53.160293531567,0.527450658072,0.021370967742,0.244995980626
2014Q1,-0.557043573034,0.227117530706,1.302641135961,1.51722480856,-52.667127033259,0.378633816018,0.018196721312,0.211350758068
2014Q2,1.065663937612,0.620052672322,2.324116373181,-1.121511687257,-52.084749995686,0.564238059886,0.0227734375,0.217905085303
2014Q3,0.962967494484,0.601195665016,1.904030161778,0.128647734812,-51.803927842755,0.410244235238,0.022421875,0.245097338094
2014Q4,0.259022843497,0.668385652683,1.236452390083,0.983856460871,-51.16012365874,0.099200206536,0.025524193548,0.245435758046
2015Q1,0.472187828594,-0.053810348006,0.292822031895,1.214009089588,-51.202719570237,-0.054754612894,0.028647540984,0.424266959099
2015Q2,0.393390149391,0.387188750811,0.253586913627,0.305082196061,-51.250365107683,0.572919843819,0.031484375,0.224104508863
2015Q3,0.145172909692,0.441400645358,0.65101574322,0.356973409843,-51.823383636569,0.26474044235,0.033923076923,0.254273301877
2015Q4,-0.071172991362,0.075998088162,-0.476546465214,-0.197104883427,-51.39352493071,-0.00204955832,0.040201612903,0.255482164073
2016Q1,0.24499021954,0.554428921136,0.140640686452,0.123669044296,-51.044017458035,-0.087145081562,0.091451612903,0.332856432308
2016Q2,0.083606709631,0.21253736375,0.144941784599,-0.312178790502,-51.40858898074,0.67772613805,0.0925,0.237002856637
2016Q3,0.44063195291,0.51521886258,0.725263010208,0.174066675462,-51.315301302477,0.255381200919,0.098828125,0.266253966201
2016Q4,0.285519122262,0.221207877675,0.669906158029,0.593335719023,-51.620585639597,0.48252465692,0.112295081967,0.267249406359
2017Q1,0.598527275612,0.952047825459,1.225770258962,0.484064322286,-51.266434577612,0.508383349982,0.175967741936,-0.112818542508
2017Q2,0.352686342359,0.228732755728,1.030702885671,0.350281981329,-50.785838150513,0.261254167889,0.238203125,0.205624758939
2017Q3,0.555684864619,0.286187590431,0.362247776053,0.771139275917,-50.862039146107,0.512482854475,0.288888888889,0.229746661066
2017Q4,0.892043692844,0.842489524043,1.600053245598,0.723955266886,-50.927295025272,0.61312026446,0.300443548387,0.228699084096
2018Q1,0.421852744171,0.396752897445,1.222310226748,-0.037990520811,-50.53086533392,0.634037248194,0.361975806452,0.388266710746
2018Q2,0.327629924464,0.151908634851,0.620269883665,-0.184746328503,-50.301900356022,0.704480818796,0.434296875,0.201791305913
2018Q3,0.384977872332,0.12757720848,-0.01785945653,0.543883798827,-50.216854058138,0.430847754846,0.480873015873,0.236782610191
2018Q4,-0.10498762446,0.013858115186,-0.225599145203,-0.100771460972,-50.072313297837,0.429970117078,0.554274193548,0.246531622778
2019Q1,0.743825556709,0.182966029279,0.605048455844,2.031223579588,-50.159950623856,0.299495733858,0.600327868852,-0.121448265983
2019Q2,0.648272973484,0.707920276973,1.549416596583,-0.503301339082,-50.14498720069,0.51547003466,0.599453125,0.183404819805
2019Q3,0.944030114702,0.831278004747,0.726940764615,-0.269501167343,-49.79888051666,0.317225601756,0.549453125,0.219180143389
2019Q4,0.454837335107,0.509311108248,-0.852299760013,1.402719442694,-50.027543386679,0.310481879254,0.412620967742,0.224726261698
2020Q1,-1.176498886922,-1.699508681923,-0.715593084748,1.833651169386,-51.014546526274,0.492489589924,0.308225806452,-0.148563083875
2020Q2,-8.365830804078,-9.228080644708,-7.595941202336,6.096138219592,-66.300273791215,-0.398767974495,0.0146875,0.161510200051
2020Q3,7.280336530304,8.193472384289,5.693360058636,-2.395115341428,-58.872840521842,0.911579871128,0.023192307692,0.195413105941
2020Q4,0.926872174678,1.030074763786,3.619292341602,1.885631294107,-56.081681146478,0.621337019379,0.022258064516,0.200266791026
2021Q1,1.445934312191,2.164553154865,1.50233343022,-1.190866917754,-55.693513558933,1.265608788856,0.019098360656,-0.059769658717
2021Q2,1.575341121057,3.280432468859,0.857706884593,0.067231066088,-54.568971159317,1.54494151589,0.0171875,0.112230233119
2021Q3,0.669292712809,0.501216112955,-0.384546999139,-0.221878087275,-53.670053976341,1.525942886244,0.022578125,0.152375201383
2021Q4,1.544987984806,0.754319619902,0.851870959955,-0.278906433822,-52.53242764555,1.706143224734,0.019880952381,0.156214324166
2022Q1,-0.749654453479,-0.527229614882,1.343861124069,-1.529505025195,-51.95080793682,1.999426179921,0.031088709678,0.494530662184
2022Q2,0.016896425523,0.258774401982,0.449606962699,-2.107845566321,-51.901523618271,2.234969817398,0.189642857143,0.139528169562
2022Q3,0.532519633657,0.326902991498,-0.18176909266,0.659912960936,-51.878128527185,1.100708446552,0.550234375,0.186786698873
2022Q4,0.494378305814,0.071460641192,-0.40424715987,-0.817114346708,-52.24504715805,0.947351302195,0.912418032787,0.193490829219
2023Q1,0.18633762929,0.587024697384,0.4190578081,-0.148493142824,-51.620674385188,0.931040636945,1.130483870968,0.534906040635
2023Q2,0.436196519927,0.399250051095,1.448604691109,1.066297009927,-52.036617788314,0.519720915905,1.246825396826,0.189712534875
2023Q3,0.924586857773,0.392900002646,0.229321539145,0.71006531909,-52.07588048304,0.811983189699,1.315595238095,0.222415881836
2023Q4,0.614734200191,0.57470507967,1.077802970441,0.872969614529,-52.600773590999,0.398670545368,1.3325,0.225780702456
2024Q1,0.249477367772,0.568631140891,0.181804766327,0.624144840979,-52.863354186097,0.782152595642,1.3325,-0.039835926307
2024Q2,0.680455249098,0.756492183447,0.188154598101,0.53739001949,-53.102703816902,0.635569040295,1.3325,0.201133605176
2024Q3,0.594502187453,0.742349973247,0.395157906775,0.755545659254,-53.161562601915,0.421744764357,1.316875,0.226893127452
2024Q4,0.23466762834,0.755036159928,-0.878402181969,0.467653862707,-53.437532175187,0.598067982403,1.164153225806,0.224152864493
2025Q1,-1.412246136131,-1.141006293542,-0.248387303186,0.642766801699,-53.416170397712,0.887313076389,1.0825,1.249597530489
2025Q2,0.74481441927,0.415192758714,0.402671706277,-0.232220465769,-53.429759007748,0.524578550751,1.0825,0.196738741526
2025Q3,0.845893297214,0.391223186342,0.222828858949,0.596204598154,-53.692791808672,0.917430506698,1.073984375,0.224701543047
